sentence,label,source,signal
The sky is falling as the entire cryptocurrency market crashes,0,twitter,SELL
Anexinet Further Expands Executive Team with VP of Partner Strategy Robert Sheinker  https://t.co/2zr09dHwxM,1,twitter,HOLD
Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,1,twitter,HOLD
Dividend Champion And Contender Highlights: Week Of November 24. Read more and get updates on any stock!… https://t.co/BAXK4PiX8p,1,twitter,HOLD
RBS will reportedly appoint Howard Davies as its next chairman,1,fiqa,HOLD
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",1,twitter,HOLD
Plea In Supreme Court Against Trial Of WhatsApp Payment Service In India,1,twitter,HOLD
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",0,fiqa,SELL
"Sally Beauty Holdings, Inc. Announces First Quarter Results",1,twitter,HOLD
Kodiak Sciences up 9% on positive early-stage KSI-301 data,2,twitter,BUY
This Might Be A Short-Term Top (Technically Speaking For The Week Of November 18-22). Continue reading:… https://t.co/JK2IXApPNC,1,twitter,HOLD
"Smart Timing for a ""Grand Theft Auto"" Sequel Could Deliver Huge Gains for Take-Two Interactive",2,twitter,BUY
The ECB ramped up its government bond buying program even before it boosted quantitative easing by an extra $805 bi… https://t.co/bYKZM2CTjP,1,twitter,HOLD
This is the left’s plan to slip vote-swaying news into your Facebook feed https://t.co/kx9tbpdQO5 via @BW,1,twitter,HOLD
Retailers Kingfisher and Sports Direct rise in Britain's share index,2,fiqa,BUY
"Teva, Bausch Could Be Next to File for Bankruptcy",0,twitter,SELL
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",2,twitter,BUY
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0,twitter,SELL
"Philippine Stocks May Pick Up Into Year-End on Profits, GDP",2,twitter,BUY
China's 21Vianet Group -3.4% on Q3 report,0,twitter,SELL
The SEC issued suspension orders for dental supplier No Borders Inc. and apparel maker Sandy Steele Unlimited Inc.… https://t.co/eb0ZFlNgjl,0,twitter,SELL
Fed President Loretta Mester due to speak in 5 minutes.,1,twitter,HOLD
How will the Democratic primaries shift the election? Listen to @rickjnewman and @alexisTVNews discuss on the lates... https://t.co/S9v1dUSTvE,1,twitter,HOLD
Vital conversations happen all around the Eighth Federal Reserve District. One of the ways we listen is through our… https://t.co/tsLMen6MSn,1,twitter,HOLD
"Welcome back, Wall Street! @JimCramer and @byKatherineRoss are breaking down all the latest on the markets and the… https://t.co/lzJSAKAv7s",1,twitter,HOLD
Bitcoin slides to six-month low as China warns of risks https://t.co/b6HuCtpHBd,0,twitter,SELL
"China Crypto Crackdown Elicits Binance, Tron Weibo Appeal",1,twitter,HOLD
Iran joins Russia and China in joint naval exercises beginning Friday https://t.co/YEzWswZJTh,1,twitter,HOLD
i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,0,fiqa,SELL
"Is Sonos, Inc. (NASDAQ:SONO) Trading At A 47% Discount?",1,twitter,HOLD
Pandemic isn't a boon for meal delivery firms #economy #MarketScreener https://t.co/EEk33VYHXZ https://t.co/inkGg57Ek9,0,twitter,SELL
Marchex to Attend at Roth Corporate Access Event https://t.co/l9kObTTJFR,1,twitter,HOLD
$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe,0,fiqa,SELL
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,twitter,SELL
$PINE - Alpine Income Property Trust declares $0.058 dividend https://t.co/kgZ2yJIN39,1,twitter,HOLD
A toxic foam caused by sewage overflow is settling on roads and water in New Delhi https://t.co/5oEvBRtZVg,1,twitter,HOLD
Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener https://t.co/jtBrv76jG6 https://t.co/s9q1BEhwcC,2,twitter,BUY
"3 Top-Performing Mutual Funds to Consider for Your Retirement Portfolio- February 07, 2020",1,twitter,HOLD
Old Dominion Freight Line declares $0.23 dividend,1,twitter,HOLD
Children's Place price target cut to $80 from $105 at Monness Crespi Hardt,0,twitter,SELL
$NFLX Easy pop to 500$ by end of feb.. Then steady as she goes for 600 into second earnings report..800$ year end no matter what,2,fiqa,BUY
BlackRock slashes stake in Peabody Energy,1,twitter,HOLD
The Ra Medical Systems (NYSE:RMED) Share Price Is Down 81% So Some Shareholders Are Rather Upset,0,twitter,SELL
Is Ilika plc's (LON:IKA) CEO Overpaid Relative To Its Peers?,1,twitter,HOLD
"Think changing your password often will keep you safe? Think again.

Bloomberg reporter @WilliamTurton explains som… https://t.co/E3kCqdmR7u",1,twitter,HOLD
Cedar Realty Trust Inc (CDR) Q4 2019 Earnings Call Transcript,1,twitter,HOLD
"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",1,twitter,HOLD
London Stock Exchange Shareholders Approve Merger With Deutsche BÃÂ¶rse,2,fiqa,BUY
"Tesla's stock fall premarket; RBC reiterates bearish view, but warns not to short",0,twitter,SELL
New Residential Investment Corp. Announces Fourth Quarter and Full Year 2019 Results,1,twitter,HOLD
Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,1,twitter,HOLD
What to look for when Fed Chair Powell meets with Congress this week,1,twitter,HOLD
Fidelity National to buy FGL Holdings in a deal valued at $2.7 billion,1,twitter,HOLD
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,2,twitter,BUY
Twitter CEO Jack Dorsey is funding a small team to chase his idealistic vision for social media https://t.co/TeectcBqHT,1,twitter,HOLD
"JinkoSolar Holding EPS beats by $0.056, beats on revenue",2,twitter,BUY
Healthpeak Properties Q4 Earnings Preview,1,twitter,HOLD
AMC : ELIOT GOLDBERG STEPPING DOWN AS HEAD OF NONFICTION AND ALTERNATIVE PROGRAMMING FOR T... #AMC #Stock… https://t.co/J4pIojv8aT,1,twitter,HOLD
Why Carnival Stock Lost 14% in January,0,twitter,SELL
Vishay Intertechnology declares $0.095 dividend,1,twitter,HOLD
Investors 'are really excited about the Donald Trump presidency continuing': top strategist,1,twitter,HOLD
China’s State Grid Nears Oman Electricity Stake Purchase,1,twitter,HOLD
CME Group president to step down in May,1,twitter,HOLD
An Intrinsic Calculation For American Airlines Group Inc. (NASDAQ:AAL) Suggests It's 45% Undervalued,1,twitter,HOLD
Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,fiqa,BUY
$JELD - Jeld-Wen Holding (JELD) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/HBFMzKUVj8,1,twitter,HOLD
Income inequality is affecting a younger generation of workers more than anyone else. So why are young people espec… https://t.co/vkbhdBGjpv,1,twitter,HOLD
The Danger Of Deeper OPEC+ Cuts https://t.co/5LPnGN9n4j,0,twitter,SELL
$WYNN big bounce,2,fiqa,BUY
Wynn Resorts confident on post-virus recovery,2,twitter,BUY
"Highlight: ""Furniture has gotten smarter because it needs to work double time,"" Queer Eye's @BobbyBerk says. ""There… https://t.co/tfss68CSRq",1,twitter,HOLD
If You Like EPS Growth Then Check Out Erie Indemnity (NASDAQ:ERIE) Before It's Too Late,1,twitter,HOLD
Albemarle CEO sees strong long-term lithium demand,1,twitter,HOLD
Bellerophon to reverse split shares 1:15,1,twitter,HOLD
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",1,twitter,HOLD
"""We are only scraping the surface."" The British inventor who built his own 'Iron Man'-style suit has doubled the s… https://t.co/Kq7aD4HUEh",1,twitter,HOLD
$SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher,2,fiqa,BUY
December 2019 Stock Watch List. Continue reading: https://t.co/KPcN46wXqn #investing #stockmarket #markets,1,twitter,HOLD
Hedge Funds Are Warming Up To Eldorado Gold Corp (EGO) Again,2,twitter,BUY
Democrats need to realize that impeaching Trump may not accomplish anything at all https://t.co/3wm2QztpnQ,1,twitter,HOLD
Analysts question Silicon Motion's margin outlook,0,twitter,SELL
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,1,twitter,HOLD
$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance https://t.co/260zcwPGAX,0,twitter,SELL
Estee Lauder Q2 sales $4.62 bln vs. $4.01 bln; FactSet consensus $4.35 bln,2,twitter,BUY
Siemens Considers Buying Iberdrola’s Siemens Gamesa Stake,1,twitter,HOLD
Equity indexes working on a positive engulfing for March. $SML $RUT $IWC $SMH $SOX  Small-caps / semis with a fakeout before the b/out.,2,fiqa,BUY
Pacific Star Network : Chairman's and CEO's Address to Shareholders #PacificStarNetwork #Stock #MarketScreener… https://t.co/IIwVxTvbxL,1,twitter,HOLD
$SCHYY - Sands China: Deploying Capital Into The Expansion Of Premium Mass Offerings Makes The Stock Buy. Read more… https://t.co/UlQkMa0E2D,1,twitter,HOLD
Disney Is Ready to Drop a Bomb on Netflix in This Huge Market,1,twitter,HOLD
$HALMY $HLMAF $HLMLY - Halma: The Electronic And Electrical Equipment Gift That Keeps On Giving. Sign up for update… https://t.co/Hn3bK4clsQ,1,twitter,HOLD
AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor #AVJennings #Stock #MarketScreener… https://t.co/wEuepnKClY,1,twitter,HOLD
"Highlight: 'When it comes to private investing or investing in general, the earlier a company is, the higher the ri... https://t.co/MHh1YT2DWr",1,twitter,HOLD
Aimia gains 6.3% after settling with dissident shareholders,2,twitter,BUY
Brexit begins tonight over 3½ years since the U.K. initially voted to leave the EU. So what happens next?... https://t.co/2RTvIOimkG,1,twitter,HOLD
"$XPO - XPO Logistics tops Q4 earnings view, hires Wyshner as new CFO https://t.co/W9cZlaz0KV",2,twitter,BUY
"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR",1,twitter,HOLD
T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,twitter,SELL
The coronavirus is hitting renewable energy supply chains and could hurt global energy transition https://t.co/p7MP5rTZwA,0,twitter,SELL
Cadbury Chocolate Maker Sees ‘No Stopping of Growth’ in Demand,1,twitter,HOLD
"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks https://t.co/MTuHyI5ysO",1,twitter,HOLD
$VSTM - Verastem submits marketing application in Europe for Copiktra https://t.co/mQYcMbts2u,1,twitter,HOLD
Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,1,twitter,HOLD
GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,2,fiqa,BUY
"Medtronic's stock surges after earnings rise above expectations, and outlook raised",2,twitter,BUY
Hong Kong ETF May Not Turn Around Anytime Soon,1,twitter,HOLD
"Stakeholders won't live there, but will get a cut of the rent paid by the tenant who does https://t.co/qlfQvc9C6v",1,twitter,HOLD
Live: PM Modi Says Have Kept Fiscal Deficit And Inflation In Check,1,twitter,HOLD
Sydney Declares Public Health Emergency,1,twitter,HOLD
A shift in the labor force may have left the U.S. economy much more vulnerable than it was during the 1918 pandemic https://t.co/ilscvh6kEb,0,twitter,SELL
"Vans parent VF Corp. says 60% of China stores are closed over coronavirus, to update guidance in May",0,twitter,SELL
Grubhub’s Growth Decelerates for the Fifth Straight Quarter,0,twitter,SELL
These Stocks Could Bounce High in January and Beyond,1,twitter,HOLD
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,1,twitter,HOLD
$GEOS - Geospace Technologies Corporation (GEOS) CEO Rick Wheeler on Q4 2019 Results - Earnings Call Transcript. Co… https://t.co/P3gGg2tEUX,1,twitter,HOLD
"ZTO Express EPS beats by $0.02, misses on revenue",1,twitter,HOLD
"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB",2,fiqa,BUY
Norwegian Cruise Line downgraded to strong sell from hold at CFRA,0,twitter,SELL
World's Top Steelmaker Sounds the Alarm as Virus Spreads Through China,1,twitter,HOLD
GE may not be crushed by Boeing's 737 Max production halt,1,twitter,HOLD
"Fed's Mester would have preferred no rate cuts in July, September",1,twitter,HOLD
Dunkin' Teams with Beyond Meat Ambassador Snoop Dogg for Clothing Line,1,twitter,HOLD
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0,2,twitter,BUY
Hedge Funds Have Never Been This Bullish On Genmab A/S (GMAB),2,twitter,BUY
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,2,twitter,BUY
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",1,twitter,HOLD
$NWIN - NorthWest Indiana Bancorp declares $0.31 dividend https://t.co/RYAVAjTIUY,1,twitter,HOLD
General Motors to invest $1.5 billion in Missouri plant,1,twitter,HOLD
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,1,twitter,HOLD
"$tpco ... watch list for profit taking 

https://t.co/nQVmlJwe3v",1,twitter,HOLD
Mid-Afternoon Market Update: Dow Tumbles More Than 500 Points; World Wrestling Entertainment Shares Plummet,0,twitter,SELL
The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,1,twitter,HOLD
David Dehaemers is stepping down as CEO of Tallgrass Energy https://t.co/wbGUhtwcIp,1,twitter,HOLD
Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading,2,fiqa,BUY
Biden Adviser Raises Questions About Iowa Caucus Over App  Problems,1,twitter,HOLD
New Liberty Street Economics analysis takes a look at who is bearing the burden of high tariffs on Chinese goods. https://t.co/MQpEQXRVdu,1,twitter,HOLD
Hedge Funds Are Dumping Ocwen Financial Corporation (OCN),0,twitter,SELL
Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin,1,twitter,HOLD
Nissan orders deep spending cuts - Reuters,0,twitter,SELL
"The FRED Blog studies a housing puzzle: When interest rates are high, homebuyers tend to build their own homes; whe… https://t.co/vAmOsRCDOp",1,twitter,HOLD
"S&P flat, Dow down after disappointing retail results",0,twitter,SELL
Tyson Foods's stock falls 1.6% premarket after Q1 results,0,twitter,SELL
"$ubio needs some attention .... super steep

https://t.co/1G9SmYAZZa",1,twitter,HOLD
Credit Suisse CEO Thiam quits after spying scandal,1,twitter,HOLD
A Sexist Joke Cost Ken Fisher $4 Billion in Assets. He Still Runs $121 Billion,1,twitter,HOLD
"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",1,twitter,HOLD
Breakingviews - Fed's ultra-loose efforts will cast long shadow https://t.co/nktomiS4jW https://t.co/A5r5dgKIhX,0,twitter,SELL
Goldman Sachs MLP and Energy Renaissance Fund declares $0.16 dividend,1,twitter,HOLD
Eudonet annonce un chiffre d’affaires récurrent en hausse de 32% pour l’année 2019,1,twitter,HOLD
Buffett-backed StoneCo jumps to 7-month high on solid growth https://t.co/JJ2dbxJbDp via @business https://t.co/eTa98kMkhw,2,twitter,BUY
"Munster Doubles Down, Says Apple Has 40% Upside This Year",2,twitter,BUY
OPG Power Ventures : Result of AGM & Appointment of Non-Executive #OPG #Stock #MarketScreener… https://t.co/5qR8q62Xqd,1,twitter,HOLD
"LSU Quarterback Joe Burrow Wins Heisman Trophy, AP Reports",1,twitter,HOLD
Edited Transcript of IWSY earnings conference call or presentation 12-Nov-19 9:30pm GMT,1,twitter,HOLD
The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,1,twitter,HOLD
"AstraZeneca bags another cancer drug deal, this time with Inovio",2,fiqa,BUY
Labour sets out advanced world’s harshest corporate tax regime https://t.co/wOzEGxOe4E,1,twitter,HOLD
"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",0,fiqa,SELL
Edited Transcript of AMK.N earnings conference call or presentation 5-Nov-19 10:00pm GMT,1,twitter,HOLD
Stocks Suffer 'Shocking' Down Week As Fed Balance Sheet Unexpectedly Shrinks https://t.co/bspsRi3Wow,0,twitter,SELL
The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  https://t.co/rHbzc3YyMu,0,twitter,SELL
Stock Market Update: ConocoPhillips forecasts $50 billion free cash flow over ten years,2,twitter,BUY
Hanesbrands Q4 sales down 1% to $1.75 bln; FactSet consensus $1.75 bln,0,twitter,SELL
Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,1,twitter,HOLD
"The Fed announced new programs to help markets, the NYSE begins trading remotely today, and Trump activated the Nat… https://t.co/6QWlnqOWDy",1,twitter,HOLD
